age,workclass,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
47,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,>50k
26,private,below_hs_grad,married,farming-fishing,husband,white,male,0,0,30,mexico,<=50k
22,private,bachelors,unmarried,prof-specialty,child,white,male,0,0,98,united-states,<=50k
58,private,below_hs_grad,separated,farming-fishing,other_relative,black,male,0,0,50,united-states,<=50k
17,private,hs_grad,unmarried,handlers-cleaners,child,white,male,0,0,15,united-states,<=50k
42,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,>50k
53,private,below_hs_grad,divorced,other-service,other_relative,black,female,0,0,40,dominican-republic,<=50k
29,private,associate,married,exec-managerial,wife,white,female,0,0,50,united-states,<=50k
25,private,bachelors,married,sales,husband,white,male,0,0,50,united-states,<=50k
33,state_gov,bachelors,married,protective-serv,husband,white,male,0,1887,40,united-states,>50k
61,self_emp_not_inc,bachelors,married,transport-moving,husband,white,male,0,0,60,united-states,<=50k
27,private,bachelors,unmarried,exec-managerial,child,white,female,0,0,40,united-states,<=50k
22,unknown,bachelors,unmarried,unknown,child,white,male,0,0,20,united-states,<=50k
27,private,below_hs_grad,married,handlers-cleaners,husband,white,male,0,0,40,united-states,<=50k
61,private,below_hs_grad,divorced,transport-moving,other_relative,white,male,0,1876,56,united-states,<=50k
26,private,bachelors,unmarried,prof-specialty,other_relative,asian_pac_islander,female,0,0,40,philippines,<=50k
24,private,bachelors,unmarried,exec-managerial,other_relative,white,male,0,0,40,united-states,<=50k
39,private,associate,separated,adm-clerical,other_relative,white,male,0,0,40,united-states,<=50k
33,private,below_hs_grad,separated,handlers-cleaners,other_relative,black,male,0,0,35,haiti,<=50k
26,private,associate,unmarried,other-service,other_relative,white,male,0,0,40,united-states,<=50k
44,self_emp_inc,hs_grad,married,exec-managerial,husband,white,male,0,1887,70,united-states,>50k
58,private,hs_grad,married,priv-house-serv,other_relative,asian_pac_islander,female,0,0,60,philippines,<=50k
28,private,bachelors,divorced,craft-repair,other_relative,white,female,0,0,40,united-states,<=50k
66,private,hs_grad,widowed,adm-clerical,other_relative,white,female,0,0,13,united-states,<=50k
58,private,bachelors,married,sales,husband,white,male,0,0,45,united-states,<=50k
33,private,master,unmarried,exec-managerial,other_relative,white,male,0,0,40,united-states,<=50k
32,private,bachelors,married,sales,husband,white,male,4508,0,40,?,<=50k
42,self_emp_not_inc,hs_grad,separated,other-service,other_relative,white,female,0,0,22,united-states,<=50k
68,private,bachelors,widowed,prof-specialty,other_relative,white,female,0,0,16,united-states,<=50k
34,self_emp_not_inc,bachelors,divorced,transport-moving,other_relative,white,male,0,0,50,?,<=50k
36,private,hs_grad,divorced,handlers-cleaners,other_relative,white,male,0,0,40,united-states,<=50k
32,private,bachelors,unmarried,prof-specialty,other_relative,white,female,0,0,50,united-states,<=50k
36,private,associate,divorced,adm-clerical,other_relative,black,female,0,0,54,united-states,<=50k
40,private,bachelors,married,adm-clerical,husband,white,male,0,0,40,united-states,>50k
21,private,hs_grad,unmarried,sales,child,white,male,0,0,44,united-states,<=50k
38,state_gov,doctorate,married,prof-specialty,husband,white,male,0,0,55,united-states,>50k
20,unknown,bachelors,unmarried,unknown,other_relative,black,male,34095,0,10,united-states,<=50k
26,private,hs_grad,unmarried,handlers-cleaners,child,black,male,0,0,48,united-states,<=50k
38,private,hs_grad,married,craft-repair,husband,white,male,0,0,50,united-states,>50k
24,private,associate,unmarried,handlers-cleaners,child,white,male,0,0,30,united-states,<=50k
45,private,master,divorced,transport-moving,other_relative,white,male,14344,0,48,united-states,>50k
35,state_gov,hs_grad,married,protective-serv,husband,black,male,7298,0,35,united-states,>50k
24,private,bachelors,unmarried,machine-op-inspct,child,other,male,0,0,14,united-states,<=50k
31,private,bachelors,married,transport-moving,husband,white,male,0,0,50,united-states,<=50k
45,private,bachelors,divorced,other-service,other_relative,black,female,0,0,40,united-states,<=50k
31,private,bachelors,unmarried,craft-repair,other_relative,white,male,0,0,40,united-states,<=50k
54,self_emp_not_inc,bachelors,married,sales,husband,white,male,0,0,40,united-states,<=50k
55,state_gov,hs_grad,divorced,adm-clerical,other_relative,white,female,0,0,40,united-states,>50k
52,state_gov,master,married,prof-specialty,husband,white,male,0,0,40,united-states,<=50k
43,self_emp_inc,hs_grad,married,other-service,husband,asian_pac_islander,male,0,0,78,thailand,<=50k
30,private,hs_grad,married,adm-clerical,husband,white,male,0,0,44,united-states,<=50k
35,private,hs_grad,married,other-service,husband,white,male,0,0,60,united-states,<=50k
22,private,bachelors,married,other-service,husband,white,male,0,0,35,united-states,<=50k
61,private,bachelors,married,adm-clerical,husband,white,male,7688,0,40,united-states,>50k
38,private,below_hs_grad,unmarried,craft-repair,other_relative,black,male,0,0,40,?,<=50k
74,self_emp_not_inc,bachelors,widowed,craft-repair,other_relative,white,male,15831,0,8,germany,>50k
49,private,bachelors,married,exec-managerial,husband,white,male,0,0,50,united-states,>50k
63,private,hs_grad,unmarried,exec-managerial,child,white,female,0,0,40,united-states,<=50k
50,state_gov,bachelors,married,prof-specialty,husband,white,male,0,0,40,united-states,>50k
34,unknown,hs_grad,married,unknown,husband,white,male,0,0,25,united-states,<=50k
53,state_gov,bachelors,unmarried,protective-serv,other_relative,white,female,0,0,40,united-states,<=50k
20,unknown,bachelors,unmarried,unknown,child,white,female,0,0,40,united-states,<=50k
35,self_emp_not_inc,hs_grad,married,transport-moving,husband,amer_indian_eskimo,male,0,0,40,united-states,<=50k
24,private,hs_grad,unmarried,other-service,other_relative,white,male,0,0,40,united-states,<=50k
40,private,hs_grad,married,adm-clerical,wife,white,female,0,0,46,united-states,>50k
44,self_emp_not_inc,bachelors,married,exec-managerial,husband,white,male,0,0,50,united-states,>50k
34,self_emp_not_inc,hs_grad,married,prof-specialty,husband,white,male,0,0,51,united-states,<=50k
19,state_gov,bachelors,unmarried,adm-clerical,child,white,male,0,0,10,united-states,<=50k
31,private,bachelors,unmarried,sales,other_relative,white,male,0,0,40,united-states,>50k
28,private,hs_grad,unmarried,machine-op-inspct,other_relative,white,male,0,0,48,united-states,<=50k
23,private,bachelors,unmarried,exec-managerial,child,white,male,0,0,50,united-states,<=50k
34,private,bachelors,married,exec-managerial,husband,white,male,0,0,40,united-states,>50k
46,private,bachelors,separated,craft-repair,other_relative,asian_pac_islander,male,0,0,40,philippines,<=50k
51,private,hs_grad,divorced,adm-clerical,other_relative,white,female,0,0,40,united-states,<=50k
51,state_gov,master,married,prof-specialty,husband,white,male,0,1977,60,united-states,>50k
31,private,hs_grad,married,transport-moving,husband,white,male,0,0,50,united-states,>50k
46,private,master,married,exec-managerial,husband,white,male,0,0,45,united-states,>50k
58,self_emp_not_inc,bachelors,divorced,craft-repair,other_relative,white,male,0,0,45,united-states,<=50k
31,private,hs_grad,unmarried,craft-repair,child,white,male,0,0,42,united-states,<=50k
58,self_emp_not_inc,hs_grad,married,sales,husband,white,male,0,0,72,united-states,>50k
47,private,bachelors,married,exec-managerial,wife,black,female,0,0,35,united-states,>50k
22,state_gov,hs_grad,unmarried,handlers-cleaners,child,black,male,0,0,40,united-states,<=50k
19,private,bachelors,unmarried,other-service,other_relative,white,female,0,0,20,united-states,<=50k
19,private,bachelors,unmarried,adm-clerical,other_relative,white,female,0,0,30,united-states,<=50k
31,private,hs_grad,married,transport-moving,husband,white,male,0,0,45,united-states,<=50k
17,unknown,below_hs_grad,unmarried,unknown,child,black,male,0,0,20,united-states,<=50k
20,private,bachelors,unmarried,sales,other_relative,white,male,0,0,25,united-states,<=50k
64,state_gov,master,married,prof-specialty,husband,white,male,0,0,25,united-states,<=50k
47,private,hs_grad,married,transport-moving,husband,white,male,0,0,60,united-states,<=50k
48,private,bachelors,divorced,craft-repair,other_relative,white,male,0,0,40,united-states,<=50k
29,private,bachelors,separated,sales,child,asian_pac_islander,female,0,0,26,india,<=50k
44,private,bachelors,married,prof-specialty,husband,white,male,0,0,50,?,>50k
45,federal_gov,master,married,sales,husband,white,male,0,0,50,united-states,>50k
39,private,hs_grad,divorced,adm-clerical,other_relative,black,female,0,0,40,united-states,<=50k
28,private,hs_grad,divorced,handlers-cleaners,other_relative,white,female,0,0,36,united-states,<=50k
25,private,bachelors,married,craft-repair,child,white,male,0,0,40,united-states,<=50k
32,self_emp_not_inc,associate,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
58,private,hs_grad,divorced,adm-clerical,other_relative,white,female,0,0,40,united-states,<=50k
36,private,bachelors,divorced,adm-clerical,other_relative,white,female,0,0,40,united-states,<=50k
33,private,associate,married,craft-repair,husband,white,male,0,0,45,portugal,<=50k
21,private,hs_grad,unmarried,protective-serv,child,white,male,0,0,40,united-states,<=50k
40,federal_gov,hs_grad,divorced,adm-clerical,other_relative,black,female,0,0,52,united-states,<=50k
23,private,bachelors,unmarried,other-service,child,white,female,0,0,40,united-states,<=50k
38,private,bachelors,divorced,craft-repair,other_relative,white,male,0,0,44,united-states,<=50k
53,private,below_hs_grad,divorced,craft-repair,other_relative,white,male,0,0,40,united-states,<=50k
50,self_emp_not_inc,bachelors,married,craft-repair,husband,white,male,0,0,45,united-states,>50k
54,private,hs_grad,married,tech-support,husband,white,male,7688,0,25,united-states,>50k
43,self_emp_inc,bachelors,married,exec-managerial,husband,white,male,0,0,40,united-states,<=50k
31,private,bachelors,unmarried,adm-clerical,other_relative,white,female,2463,0,38,united-states,<=50k
19,unknown,bachelors,unmarried,unknown,child,white,male,0,0,40,united-states,<=50k
52,private,hs_grad,married,other-service,husband,white,male,0,0,40,united-states,<=50k
20,private,hs_grad,unmarried,craft-repair,other_relative,black,male,0,0,40,united-states,<=50k
21,state_gov,bachelors,unmarried,adm-clerical,child,white,female,0,0,40,mexico,<=50k
38,private,master,married,exec-managerial,husband,white,male,0,0,48,united-states,>50k
44,private,hs_grad,divorced,craft-repair,other_relative,white,male,0,0,45,united-states,<=50k
38,private,hs_grad,separated,other-service,other_relative,white,male,0,0,35,?,<=50k
33,private,hs_grad,married,adm-clerical,wife,white,female,0,0,52,united-states,<=50k
65,private,hs_grad,widowed,adm-clerical,other_relative,white,female,0,0,8,united-states,<=50k
20,private,hs_grad,unmarried,handlers-cleaners,other_relative,white,male,0,0,43,united-states,<=50k
38,private,bachelors,married,exec-managerial,husband,white,male,0,0,55,united-states,<=50k
38,private,bachelors,divorced,sales,other_relative,white,female,0,0,40,united-states,<=50k
41,private,hs_grad,married,craft-repair,husband,white,male,7688,0,38,united-states,>50k
43,private,bachelors,married,sales,husband,white,male,0,1902,55,united-states,>50k
30,private,bachelors,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
23,private,bachelors,unmarried,sales,other_relative,white,female,0,0,40,united-states,<=50k
66,state_gov,bachelors,divorced,other-service,other_relative,white,female,7896,0,40,?,>50k
64,private,master,unmarried,prof-specialty,other_relative,white,female,0,0,35,united-states,<=50k
22,unknown,bachelors,unmarried,unknown,child,black,male,0,0,40,united-states,<=50k
41,private,hs_grad,married,machine-op-inspct,husband,white,male,0,0,48,united-states,<=50k
40,private,hs_grad,unmarried,other-service,other_relative,white,female,0,0,35,united-states,<=50k
27,unknown,bachelors,unmarried,unknown,other_relative,white,male,0,0,40,united-states,<=50k
39,private,bachelors,separated,prof-specialty,other_relative,asian_pac_islander,female,0,0,40,philippines,>50k
59,private,hs_grad,married,sales,husband,white,male,0,0,40,united-states,>50k
38,private,below_hs_grad,married,farming-fishing,husband,white,male,0,0,40,united-states,<=50k
36,private,hs_grad,married,machine-op-inspct,husband,white,male,0,0,50,united-states,>50k
47,state_gov,master,divorced,protective-serv,other_relative,black,male,0,0,50,united-states,>50k
62,state_gov,bachelors,divorced,prof-specialty,other_relative,white,male,14084,0,40,united-states,>50k
30,private,bachelors,unmarried,exec-managerial,other_relative,white,male,0,0,70,united-states,>50k
21,unknown,bachelors,unmarried,unknown,child,white,female,0,0,35,united-states,<=50k
22,state_gov,bachelors,unmarried,transport-moving,child,white,male,0,0,25,united-states,<=50k
41,private,bachelors,married,exec-managerial,husband,black,male,0,0,50,united-states,<=50k
29,private,hs_grad,separated,tech-support,child,black,male,0,0,40,united-states,<=50k
18,unknown,hs_grad,unmarried,unknown,child,white,male,0,0,10,united-states,<=50k
40,self_emp_not_inc,bachelors,married,prof-specialty,husband,white,male,0,0,40,united-states,<=50k
23,unknown,associate,unmarried,unknown,child,asian_pac_islander,male,0,0,16,philippines,<=50k
36,private,hs_grad,divorced,craft-repair,other_relative,white,female,0,0,40,united-states,<=50k
21,private,associate,unmarried,farming-fishing,other_relative,white,female,0,1602,30,united-states,<=50k
20,private,hs_grad,unmarried,other-service,other_relative,white,male,0,0,30,united-states,<=50k
54,private,associate,married,craft-repair,husband,white,male,0,0,40,cuba,<=50k
47,private,below_hs_grad,separated,machine-op-inspct,other_relative,white,male,0,0,40,mexico,<=50k
31,private,hs_grad,divorced,machine-op-inspct,other_relative,white,male,0,0,40,united-states,<=50k
51,private,bachelors,married,exec-managerial,husband,white,male,0,0,60,united-states,>50k
49,private,hs_grad,divorced,machine-op-inspct,other_relative,white,male,0,0,40,united-states,<=50k
28,private,bachelors,unmarried,exec-managerial,other_relative,white,female,6849,0,60,united-states,<=50k
22,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
47,private,hs_grad,married,adm-clerical,husband,white,male,0,0,38,united-states,<=50k
57,self_emp_not_inc,hs_grad,married,exec-managerial,husband,white,male,0,0,1,united-states,<=50k
67,unknown,below_hs_grad,married,unknown,husband,white,male,2414,0,40,united-states,<=50k
47,private,below_hs_grad,divorced,handlers-cleaners,other_relative,black,male,0,0,40,united-states,<=50k
